WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,GR_was_missing,GR_imputed,RHOB_was_missing,RHOB_imputed,NPHI_was_missing,NPHI_imputed,DTC_was_missing,DTC_imputed,RDEP_was_missing,RDEP_imputed,RMED_was_missing,RMED_imputed,CALI_was_missing,CALI_imputed,PEF_was_missing,PEF_imputed,SP_was_missing,SP_imputed,fold,actual,prediction,confidence,margin,entropy,uncertainty_flag,qc_warning,review_zone,explanation
15/9-13,1009.504,437641.09375,6470975.0,-984.4599609,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6220469475,0.7354331613,1.4063922167,26.569553375,,,1.0436495543,153.83670044,28.787000656,,27.431999207,,,-0.024457039,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.66,0.8096934468040531,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1009.656,437641.09375,6470975.0,-984.6119385,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6200217605,0.7298777699,1.4100034237,28.640760422,,,1.0446190834,153.65626526,28.165779114,,27.431999207,,,-0.021096585,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.66,0.52,1.0100130117267532,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.66 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1009.808,437641.09375,6470975.0,-984.763916,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6171640158,0.7236281037,1.4111000299,29.321346283,,,1.0441834927,153.77453613,28.967926025,,27.431999207,,,-0.020358227,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.64,0.48,1.0393537987017751,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.64 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1009.96,437641.09375,6470975.0,-984.9159546,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6099175811,0.7185587883,1.4138842821,27.918157578,,,1.0432574749,153.53845215,29.098581314,,27.431999207,,,-0.017358785,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.68,0.56,1.0272393724422055,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.68 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1010.112,437641.09375,6470975.0,-985.0679321,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6049817204,0.7165887356,1.4122260809,27.615024567,,,1.0436401367,153.95179749,30.239801407,,29.133335114,,,-0.018518273,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.6,0.8900177050899316,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1010.264,437641.09375,6470975.0,-985.2199097,NORDLAND GP.,Utsira Fm.,23.265600204,,0.600527823,0.7163000107,1.4132258892,26.578378677,,,1.0432622433,153.54200745,31.116415024,,33.202774048,,,-0.017799359,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8521394304855614,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1010.416,437641.09375,6470975.0,-985.3718872,NORDLAND GP.,Utsira Fm.,23.265600204,,0.5950055122,0.7187001705,1.4133940935,25.888792038,,,1.0450475216,153.77145386,29.659988403,,35.190540314,,,-0.017805945,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.8,0.7200000000000001,0.7113864573564648,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1010.568,437641.09375,6470975.0,-985.5238647,NORDLAND GP.,Utsira Fm.,23.265600204,,0.5887989402,0.724552691,1.4151395559,24.862861633,,,1.043156743,153.71853638,30.120010376,,35.190540314,,,-0.016693423,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.82,0.74,0.6623477375195862,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1010.72,437641.09375,6470975.0,-985.6758423,NORDLAND GP.,Utsira Fm.,23.265600204,,0.5858490467,0.7330458164,1.4152992964,26.483118057,,,1.0447330475,153.77391052,29.856924057,,35.190540314,,,-0.016100001,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.78,0.68,0.7548716943126708,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.78 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1010.872,437641.09375,6470975.0,-985.8278809,NORDLAND GP.,Utsira Fm.,23.265600204,,0.5946132541,0.7422912121,1.417722106,26.929340363,,,1.043177247,153.54225159,29.636978149,,35.190540314,,,-0.014075868,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.66,0.7978440545479231,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1011.024,437641.09375,6470975.0,-985.9798584,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6149400473,0.7542782426,1.4175789356,26.348035812,,,1.0385918617,153.88502502,29.358306885,,35.190540314,,,-0.014173449,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.66,0.8096934468040531,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1011.176,437641.09375,6470975.0,-986.1318359,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6322128773,0.7728459239,1.4183161259,25.738985062,,,1.0310024023,153.54692078,26.688564301,,38.390922546,,,-0.014946333,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8521394304855614,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1011.328,437641.09375,6470975.0,-986.2838135,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6420820951,0.7944802046,1.4182789326,26.25843811,,,1.0404491425,153.76765442,28.892206192,,43.503311157,,,-0.017791035,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.62,0.8990982385843835,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1011.48,437641.09375,6470975.0,-986.435791,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6532293558,0.8143596649,1.4314033985,27.254730225,,,1.0734065771,153.65994263,28.493759155,,43.503311157,,,-0.013294972,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.62,0.8990982385843835,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1011.632,437641.09375,6470975.0,-986.5878296,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6749336123,0.828995645,1.4595472813,27.145246506,,,1.1320716143,153.83026123,28.714956284,,43.503311157,,,-0.003031396,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.62,0.8990982385843835,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1011.784,437641.09375,6470975.0,-986.7397461,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7103816271,0.8363419771,1.4956856966,27.358095169,,,1.1780034304,153.5483551,28.844646454,,43.503311157,,,0.0081388569,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.68,0.54,0.9698230879094594,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.68 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1011.936,437641.09375,6470975.0,-986.8917236,NORDLAND GP.,Utsira Fm.,23.265600204,,0.748383224,0.8349094987,1.5197620392,28.566385269,,,1.1675428152,153.93859863,28.850000381,,43.503311157,,,0.012719485,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.64,0.46,1.0175237303093965,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.64 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1012.088,437641.09375,6470975.0,-987.0437622,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7635502219,0.8301820755,1.516123414,29.861555099,,,1.1195496321,153.5552063,29.444911957,,43.503311157,,,0.0088663725,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.66,0.5,0.9906894947850902,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.66 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1012.24,437641.09375,6470975.0,-987.1957397,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7437191606,0.8236763477,1.4899820089,31.472482681,,,1.0699640512,153.76394653,29.237699509,,44.604251862,,,0.0015391078,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.6,0.36,1.0531198829235984,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.60 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1012.392,437641.09375,6470975.0,-987.3477173,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7127079964,0.8157239556,1.4565238953,30.162532806,,,1.0514076948,153.66178894,29.225000381,,46.771240234,,,-0.006911993,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.64,0.46,1.0266042638038484,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.64 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1012.544,437641.09375,6470975.0,-987.4996948,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6827259064,0.8022264838,1.4309129715,28.429330826,,,1.0498000383,153.82737732,28.575603485,,46.999923706,,,-0.013346556,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.64,0.5,1.0455696794388487,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.64 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1012.696,437641.09375,6470975.0,-987.6516724,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6585701704,0.7867690921,1.4173349142,24.907054901,,,1.0491333008,153.5531311,28.243335724,,47.54335022,,,-0.016433012,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8571928612698756,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1012.848,437641.09375,6470975.0,-987.8037109,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6448943019,0.7720077634,1.4146974087,23.125925064,,,1.0468742847,153.87376404,28.694290161,,47.786876678,,,-0.01643615,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.8,0.7200000000000001,0.7181824188282806,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1013.0,437641.09375,6470975.0,-987.9556274,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6374344826,0.7561241984,1.4156612158,22.974275589,,,1.0452384949,153.55818176,28.37402916,,47.262310028,,,-0.015438807,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.8,0.7200000000000001,0.7181824188282806,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1013.152,437641.09375,6470975.0,-988.107605,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6343122125,0.7431244254,1.4153414965,24.198196411,,,1.0448999405,153.76014709,29.166936874,,46.629837036,,,-0.015758539,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.78,0.7000000000000001,0.7667210865688009,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.78 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1013.304,437641.0625,6470975.0,-988.2596436,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6286841035,0.7370044589,1.4130978584,25.479152679,,,1.0455561876,153.66369629,29.341377258,,42.235015869,,,-0.017411763,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.8,0.7200000000000001,0.7181824188282807,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1013.456,437641.0625,6470975.0,-988.4116211,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6269145012,0.7345588803,1.4127532244,24.985776901,,,1.0497559309,153.76698303,30.539224625,,33.528045654,,,-0.018100001,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.78,0.7000000000000001,0.7667210865688009,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.78 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1013.608,437641.0625,6470975.0,-988.5635986,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6264891624,0.7345505953,1.4131000042,24.130144119,,,1.052385807,153.61064148,30.746713638,,33.528045654,,,-0.018100001,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.8,0.7200000000000001,0.7181824188282807,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1013.76,437641.0625,6470975.0,-988.7155762,NORDLAND GP.,Utsira Fm.,23.265600204,,0.630081892,0.737426877,1.4131000042,23.673439026,,,1.0527000427,153.87269592,29.458200455,,33.528045654,,,-0.017452087,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.8,0.7200000000000001,0.7181824188282807,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1013.912,437641.0625,6470975.0,-988.8675537,NORDLAND GP.,Utsira Fm.,23.265600204,,0.630428791,0.7391226292,1.4131000042,23.728345871,,,1.0496007204,153.62059021,29.695146561,,33.528045654,,,-0.016777372,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.78,0.7000000000000001,0.7667210865688009,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.78 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1014.064,437641.0625,6470975.0,-989.0195923,NORDLAND GP.,Utsira Fm.,23.265600204,,0.631264329,0.7414857149,1.4137428999,24.882839203,,,1.0491217375,153.76126099,28.978885651,,39.411628723,,,-0.015957141,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.78,0.7000000000000001,0.7667210865688009,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.78 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1014.216,437641.0625,6470975.0,-989.1715698,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6301228404,0.7455174923,1.4153167009,25.568820953,,,1.049159646,153.6655426,28.855266571,,52.408966064,,,-0.014383342,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.78,0.7000000000000001,0.7667210865688009,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.78 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
